# ISS orbit reference data — generated by CPython sgp4 sgp4.wrapper
# TLE: 1 25544U 98067A   26046.56961129  .00012237  00000+0  23255-3 0  9991
#       2 25544  51.6318 181.6982 0010992 101.7612 258.4610 15.48625638552905
# Epoch unix: 1771162814.415   Samples: 1441  Interval: 60s  Duration: 86400s
# unix_ts  t_min  lat_deg  lon_deg  alt_km  x_eci_km  y_eci_km  z_eci_km  gmst_rad
1771162814  -0.006924  -0.02114626  -168.95317902  422.994661  -6798.202280  -199.577976  -2.494347  6.1197309432
1771162874  0.993076  3.03323839  -166.79972026  422.151548  -6773.562698  -483.838054  357.582899  6.1241062125
1771162934  1.993076  6.08283127  -164.63216134  421.406957  -6717.982311  -765.888029  716.021966  6.1284814817
1771162994  2.993076  9.12187961  -162.43671417  420.762260  -6631.704322  -1044.438317  1071.179740  6.1328567510
1771163054  3.993076  12.14440256  -160.19915453  420.216997  -6515.113377  -1318.214580  1421.427156  6.1372320202
1771163114  4.993076  15.14407380  -157.90460999  419.768946  -6368.733917  -1585.963694  1765.156838  6.1416072895
1771163174  5.993076  18.11409315  -155.53734753  419.414221  -6193.227845  -1846.459610  2100.790642  6.1459825587
1771163234  6.993076  21.04704345  -153.08056502  419.147394  -5989.391525  -2098.509101  2426.787060  6.1503578280
1771163294  7.993076  23.93472932  -150.51619559  418.961659  -5758.152114  -2340.957340  2741.648450  6.1547330972
1771163354  8.993076  26.76799493  -147.82474068  418.849009  -5500.563277  -2572.693295  3043.928048  6.1591083694
1771163414  9.993076  29.53651909  -144.98515720  418.800438  -5217.800286  -2792.654905  3332.236729  6.1634836387
1771163474  10.993076  32.22858836  -141.97484203  418.806165  -4911.154538  -2999.834017  3605.249483  6.1678589079
1771163534  11.993076  34.83085321  -138.76977192  418.855859  -4582.027535  -3193.281057  3861.711570  6.1722341772
1771163594  12.993076  37.32807906  -135.34488777  418.938881  -4231.924350  -3372.109413  4100.444335  6.1766094464
1771163654  13.993076  39.70291520  -131.67483810  419.044524  -3862.446614  -3535.499512  4320.350646  6.1809847157
1771163714  14.993076  41.93572003  -127.73522263  419.162252  -3475.285075  -3682.702575  4520.419937  6.1853599849
1771163774  15.993076  44.00450207  -123.50448373  419.281934  -3072.211752  -3813.044030  4699.732841  6.1897352542
1771163834  16.993076  45.88505927  -118.96655560  419.394061  -2655.071744  -3925.926584  4857.465379  6.1941105234
1771163894  17.993076  47.55141880  -114.11426128  419.489957  -2225.774708  -4020.832923  4992.892715  6.1984857927
1771163954  18.993076  48.97668180  -108.95321127  419.561963  -1786.286081  -4097.328048  5105.392437  6.2028610619
1771164014  19.993076  50.13434356  -103.50560248  419.603606  -1338.618046  -4155.061233  5194.447376  6.2072363341
1771164074  20.993076  51.00007124  -97.81292720  419.609732  -884.820324  -4193.767602  5259.647945  6.2116116034
1771164134  21.993076  51.55377744  -91.93638667  419.576627  -426.970793  -4213.269315  5300.693982  6.2159868726
1771164194  22.993076  51.78166443  -85.95402290  419.502093  32.833996  -4213.476375  5317.396115  6.2203621419
1771164254  23.993076  51.67780760  -79.95440049  419.385506  492.488389  -4194.387026  5309.676623  6.2247374111
1771164314  24.993076  51.24488059  -74.02785680  419.227831  949.887231  -4156.087781  5277.569806  6.2291126804
1771164374  25.993076  50.49382323  -68.25732278  419.031614  1402.935476  -4098.753037  5221.221846  6.2334879496
1771164434  26.993076  49.44254483  -62.71090014  418.800938  1849.557751  -4022.644317  5140.890182  6.2378632189
1771164494  27.993076  48.11400253  -57.43764773  418.541346  2287.707850  -3928.109108  5036.942380  6.2422384881
1771164554  28.993076  46.53409328  -52.46683794  418.259738  2715.378108  -3815.579322  4909.854505  6.2466137574
1771164614  29.993076  44.72973629  -47.80993965  417.964235  3130.608624  -3685.569376  4760.209010  6.2509890267
1771164674  30.993076  42.72737084  -43.46413997  417.664023  3531.496288  -3538.673885  4588.692130  6.2553642988
1771164734  31.993076  40.55193622  -39.41629679  417.369165  3916.203574  -3375.564996  4396.090799  6.2597395681
1771164794  32.993076  38.22628990  -35.64657248  417.090400  4282.967051  -3196.989356  4183.289103  6.2641148373
1771164854  33.993076  35.77096680  -32.13137628  416.838926  4630.105591  -3003.764726  3951.264263  6.2684901066
1771164914  34.993076  33.20417389  -28.84553379  416.626158  4956.028208  -2796.776256  3701.082180  6.2728653758
1771164974  35.993076  30.54192911  -25.76375888  416.463499  5259.241501  -2576.972436  3433.892548  6.2772406451
1771165034  36.993076  27.79827636  -22.86156865  416.362083  5538.356662  -2345.360734  3150.923558  6.2816159143
1771165094  37.993076  24.98553096  -20.11578824  416.332540  5792.096001  -2103.002942  2853.476211  0.0028058764
1771165154  38.993076  22.11452713  -17.50477169  416.384751  6019.298964  -1851.010256  2542.918273  0.0071811457
1771165214  39.993076  19.19485204  -15.00843618  416.527623  6218.927587  -1590.538095  2220.677887  0.0115564149
1771165274  40.993076  16.23505920  -12.60818017  416.768879  6390.071380  -1322.780715  1888.236891  0.0159316842
1771165334  41.993076  13.24285907  -10.28673323  417.114858  6531.951587  -1048.965607  1547.123854  0.0203069564
1771165394  42.993076  10.22528792  -8.02796797  417.570353  6643.924807  -770.347743  1198.906883  0.0246822256
1771165454  43.993076  7.18885737  -5.81669580  418.138465  6725.485957  -488.203678  845.186238  0.0290574949
1771165514  44.993076  4.13968795  -3.63845438  418.820492  6776.270547  -203.825550  487.586780  0.0334327641
1771165574  45.993076  1.08363024  -1.47929492  419.615856  6796.056268  81.484992  127.750315  0.0378080334
1771165634  46.993076  -1.97362269  0.67442919  420.522054  6784.763866  366.422900  -232.672139  0.0421833026
1771165694  47.993076  -5.02642797  2.83627208  421.534653  6742.457327  649.685834  -592.028115  0.0465585719
1771165754  48.993076  -8.06908720  5.01990409  422.647322  6669.343338  929.980247  -948.671434  0.0509338411
1771165814  49.993076  -11.09573870  7.23932053  423.851896  6565.770072  1206.027401  -1300.969903  0.0553091104
1771165874  50.993076  -14.10024420  9.50905117  425.138474  6432.225272  1476.569289  -1647.312892  0.0596843796
1771165934  51.993076  -17.07606648  11.84436955  426.495555  6269.333675  1740.374426  -1986.118788  0.0640596489
1771165994  52.993076  -20.01613435  14.26149923  427.910198  6077.853792  1996.243479  -2315.842260  0.0684349181
1771166054  53.993076  -22.91269158  16.77781007  429.368213  5858.674064  2243.014721  -2634.981313  0.0728101903
1771166114  54.993076  -25.75712679  19.41199283  430.854374  5612.808427  2479.569261  -2942.084090  0.0771854596
1771166174  55.993076  -28.53978224  22.18418839  432.352649  5341.391314  2704.836048  -3235.755397  0.0815607288
1771166234  56.993076  -31.24974130  25.11604128  433.846445  5045.672141  2917.796612  -3514.662915  0.0859359981
1771166294  57.993076  -33.87459771  28.23062404  435.318870  4727.009296  3117.489534  -3777.543085  0.0903112673
1771166354  58.993076  -36.40021534  31.55216005  436.752987  4386.863677  3303.014622  -4023.206631  0.0946865366
1771166414  59.993076  -38.81049611  35.10544514  438.132084  4026.791822  3473.536785  -4250.543713  0.0990618058
1771166474  60.993076  -41.08718656  38.91484204  439.439924  3648.438659  3628.289589  -4458.528691  0.1034370751
1771166534  61.993076  -43.20977166  43.00270746  440.661005  3253.529927  3766.578486  -4646.224481  0.1078123443
1771166594  62.993076  -45.15552582  47.38712824  441.780790  2843.864291  3887.783715  -4812.786502  0.1121876136
1771166654  63.993076  -46.89981148  52.07892234  442.785934  2421.305207  3991.362859  -4957.466202  0.1165628829
1771166714  64.993076  -48.41672592  57.07803821  443.664485  1987.772552  4076.853069  -5079.614148  0.1209381550
1771166774  65.993076  -49.68018056  62.36978025  444.406066  1545.234068  4143.872931  -5178.682698  0.1253134243
1771166834  66.993076  -50.66543557  67.92165319  445.002029  1095.696657  4192.123999  -5254.228223  0.1296886935
1771166894  67.993076  -51.35099737  73.68192167  445.445585  641.197539  4221.391978  -5305.912901  0.1340639628
1771166954  68.993076  -51.72063393  79.58096357  445.731899  183.795329  4231.547553  -5333.506071  0.1384392321
1771167014  69.993076  -51.76513133  85.53596655  445.858166  -274.438961  4222.546885  -5336.885143  0.1428145013
1771167074  70.993076  -51.48338305  91.45850002  445.823641  -731.430937  4194.431749  -5316.036079  0.1471897706
1771167134  71.993076  -50.88252624  97.26341033  445.629649  -1185.111862  4147.329335  -5271.053424  0.1515650398
1771167194  72.993076  -49.97708722  102.87693716  445.279559  -1633.427660  4081.451703  -5202.139907  0.1559403091
1771167254  73.993076  -48.78736501  108.24227612  444.778724  -2074.347869  3997.094892  -5109.605602  0.1603155783
1771167314  74.993076  -47.33744386  113.32181094  444.134397  -2505.874521  3894.637697  -4993.866651  0.1646908476
1771167374  75.993076  -45.65323337  118.09632760  443.355609  -2926.050899  3774.540099  -4855.443549  0.1690661198
1771167434  76.993076  -43.76082138  122.56220559  442.453028  -3332.970170  3637.341355  -4694.959004  0.1734413890
1771167494  77.993076  -41.68527122  126.72771482  441.438786  -3724.783837  3483.657767  -4513.135355  0.1778166583
1771167554  78.993076  -39.44986579  130.60931229  440.326287  -4099.709986  3314.180102  -4310.791565  0.1821919275
1771167614  79.993076  -37.07572579  134.22845827  439.129993  -4456.041305  3129.670702  -4088.839797  0.1865671968
1771167674  80.993076  -34.58170221  137.60915412  437.865194  -4792.152824  2930.960258  -3848.281564  0.1909424660
1771167734  81.993076  -31.98444853  140.77619413  436.547764  -5106.509350  2718.944286  -3590.203469  0.1953177353
1771167794  82.993076  -29.29859649  143.75402158  435.193908  -5397.672567  2494.579280  -3315.772558  0.1996930045
1771167854  83.993076  -26.53698181  146.56604885  433.819908  -5664.307740  2258.878587  -3026.231270  0.2040682738
1771167914  84.993076  -23.71088455  149.23431028  432.441859  -5905.190021  2012.907988  -2722.892027  0.2084435430
1771167974  85.993076  -20.83026370  151.77934067  431.075420  -6119.210287  1757.781022  -2407.131464  0.2128188123
